trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
t1_soft_in_soft_out_soft_in,07:15:00,07:15:00,P,1,,0,0,
t1_soft_in_soft_out_soft_in,07:18:00,07:18:00,H,2,,0,0,
t1_soft_in_soft_out_soft_in,07:22:00,07:22:00,V,4,,0,0,
t2_out_soft_out_hard,07:01:00,07:01:00,H,1,,0,0,
t2_out_soft_out_hard,07:02:00,07:02:00,N,2,,0,0,
t3_out_soft_in_soft_out_soft,06:00:00,06:00:00,H,1,,0,,
t3_out_soft_in_soft_out_soft,07:00:00,07:00:00,P,1,,0,,
t3_out_soft_in_soft_out_soft,07:01:00,07:01:00,L,2,,0,,
t3_out_soft_in_soft_out_soft,07:02:00,07:02:00,H,3,,0,,
t4_in_soft_out_soft_out_hard_out_soft_in_soft,06:00:00,06:00:00,B,1,,0,,
t4_in_soft_out_soft_out_hard_out_soft_in_soft,06:00:00,06:00:00,H,1,,0,,
t4_in_soft_out_soft_out_hard_out_soft_in_soft,06:00:00,06:00:00,N,1,,0,,
t4_in_soft_out_soft_out_hard_out_soft_in_soft,06:00:00,06:00:00,H,1,,0,,
t4_in_soft_out_soft_out_hard_out_soft_in_soft,06:00:00,06:00:00,P,1,,0,,
