trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
FL1,07:15:00,07:15:00,1,1,,0,0,
FL1,07:18:00,07:18:00,2,2,,0,0,
AL1,07:15:00,07:15:00,2,1,,0,0,
AL1,07:18:00,07:18:00,1,2,,0,0,
FF1,08:15:00,08:15:00,1,1,,0,0,
FF1,08:18:00,08:18:00,2,2,,0,0,
AF1,08:15:00,08:15:00,2,1,,0,0,
AF1,08:18:00,08:18:00,1,2,,0,0,
FF2,08:15:00,08:15:00,1,1,,0,0,
FF2,08:18:00,08:18:00,2,2,,0,0,
AF2,08:15:00,08:15:00,2,1,,0,0,
AF2,08:18:00,08:18:00,1,2,,0,0,
